example_id,intent,severity,expected_action
1,general_question,low,provide_information
3,driver_issue,low,contact_driver
4,account_access,low,resolve_account
5,account_access,low,resolve_account
6,cancellation,medium,cancel_trip
7,general_question,low,provide_information
8,general_question,low,provide_information
10,app_technical_issue,low,troubleshoot
11,general_question,low,provide_information
12,general_question,low,provide_information
13,billing_payment,low,explain_charge
16,refund_request,low,process_refund
17,general_question,low,provide_information
19,cancellation,low,cancel_trip
20,driver_issue,low,contact_driver
23,general_question,low,provide_information
24,general_question,low,provide_information
25,app_technical_issue,low,troubleshoot
26,driver_issue,low,contact_driver
27,lost_item,low,recover_lost_item
28,general_question,low,provide_information
29,refund_request,low,process_refund
30,general_question,low,provide_information
31,promotion_offer,low,provide_information
32,app_technical_issue,medium,troubleshoot
33,driver_issue,low,contact_driver
34,general_question,low,provide_information
35,driver_issue,low,contact_driver
36,general_question,low,provide_information
37,driver_issue,low,contact_driver
39,account_access,low,resolve_account
40,refund_request,low,process_refund
41,driver_issue,low,contact_driver
42,general_question,low,provide_information
43,billing_payment,low,explain_charge
44,general_question,low,provide_information
45,lost_item,low,recover_lost_item
46,driver_issue,low,contact_driver
47,app_technical_issue,low,troubleshoot
48,general_question,low,provide_information
50,general_question,low,provide_information
52,general_question,low,provide_information
54,billing_payment,medium,explain_charge
56,refund_request,low,process_refund
57,general_question,low,provide_information
61,trip_issue,medium,investigate_trip
62,general_question,low,provide_information
63,driver_issue,low,contact_driver
65,refund_request,low,process_refund
66,general_question,low,provide_information
67,general_question,low,provide_information
68,refund_request,low,process_refund
69,driver_issue,low,contact_driver
70,service_availability,low,provide_information
71,general_question,low,provide_information
74,driver_issue,low,contact_driver
76,general_question,low,provide_information
77,service_availability,low,provide_information
78,app_technical_issue,low,troubleshoot
79,general_question,low,provide_information
80,general_question,low,provide_information
81,trip_issue,low,investigate_trip
82,billing_payment,low,explain_charge
83,refund_request,medium,process_refund
84,general_question,low,provide_information
85,fare_pricing,low,provide_information
86,general_question,low,provide_information
87,app_technical_issue,low,troubleshoot
91,driver_issue,low,contact_driver
92,driver_issue,low,contact_driver
94,general_question,low,provide_information
95,service_availability,low,provide_information
96,driver_issue,low,contact_driver
97,driver_issue,low,contact_driver
98,general_question,low,provide_information
99,account_access,low,resolve_account
101,driver_issue,low,contact_driver
102,general_question,low,provide_information
105,cancellation,low,cancel_trip
106,general_question,low,provide_information
109,cancellation,low,cancel_trip
110,driver_issue,low,contact_driver
111,general_question,low,provide_information
112,general_question,low,provide_information
113,refund_request,low,process_refund
114,lost_item,low,recover_lost_item
115,general_question,low,provide_information
116,general_question,low,provide_information
118,general_question,low,provide_information
119,general_question,low,provide_information
120,general_question,low,provide_information
121,account_access,low,resolve_account
123,refund_request,medium,process_refund
124,general_question,low,provide_information
125,general_question,low,provide_information
126,billing_payment,low,explain_charge
127,account_access,low,resolve_account
128,general_question,low,provide_information
129,general_question,low,provide_information
133,general_question,low,provide_information
134,cancellation,medium,cancel_trip
136,general_question,low,provide_information
137,driver_issue,low,contact_driver
138,general_question,low,provide_information
139,cancellation,low,cancel_trip
140,general_question,low,provide_information
141,lost_item,low,recover_lost_item
142,general_question,low,provide_information
143,app_technical_issue,low,troubleshoot
144,general_question,low,provide_information
145,account_access,low,resolve_account
146,driver_issue,low,contact_driver
147,general_question,low,provide_information
148,general_question,low,provide_information
149,refund_request,medium,process_refund
151,general_question,low,provide_information
153,general_question,low,provide_information
154,general_question,low,provide_information
155,trip_issue,low,investigate_trip
156,billing_payment,medium,explain_charge
157,general_question,low,provide_information
159,refund_request,medium,process_refund
160,billing_payment,low,explain_charge
162,app_technical_issue,low,troubleshoot
163,promotion_offer,low,provide_information
164,cancellation,low,cancel_trip
165,billing_payment,medium,explain_charge
166,refund_request,low,process_refund
167,driver_issue,low,contact_driver
169,billing_payment,medium,explain_charge
170,safety_issue,high,escalate_safety
171,account_access,low,resolve_account
173,general_question,low,provide_information
174,driver_issue,low,contact_driver
175,general_question,low,provide_information
178,billing_payment,low,explain_charge
179,cancellation,medium,cancel_trip
181,lost_item,low,recover_lost_item
183,service_availability,low,provide_information
185,general_question,low,provide_information
186,driver_issue,low,contact_driver
187,driver_issue,low,contact_driver
188,driver_issue,low,contact_driver
190,general_question,low,provide_information
191,account_access,low,resolve_account
192,lost_item,low,recover_lost_item
195,lost_item,low,recover_lost_item
196,general_question,low,provide_information
198,general_question,low,provide_information
199,driver_issue,medium,contact_driver
