example_id,intent,severity,expected_action
1,general_question,medium,provide_information
3,general_question,medium,provide_information
4,general_question,medium,provide_information
5,general_question,medium,provide_information
6,general_question,medium,provide_information
7,general_question,medium,provide_information
8,general_question,medium,provide_information
10,general_question,medium,provide_information
11,general_question,medium,provide_information
12,general_question,medium,provide_information
13,general_question,medium,provide_information
16,general_question,medium,provide_information
17,general_question,medium,provide_information
19,general_question,medium,provide_information
20,general_question,medium,provide_information
23,general_question,medium,provide_information
24,general_question,medium,provide_information
25,general_question,medium,provide_information
26,general_question,medium,provide_information
27,general_question,medium,provide_information
28,general_question,medium,provide_information
29,general_question,medium,provide_information
30,general_question,medium,provide_information
31,general_question,medium,provide_information
32,general_question,medium,provide_information
33,general_question,medium,provide_information
34,general_question,medium,provide_information
35,general_question,medium,provide_information
36,general_question,medium,provide_information
37,general_question,medium,provide_information
39,general_question,medium,provide_information
40,general_question,medium,provide_information
41,general_question,medium,provide_information
42,general_question,medium,provide_information
43,general_question,medium,provide_information
44,general_question,medium,provide_information
45,general_question,medium,provide_information
46,general_question,medium,provide_information
47,general_question,medium,provide_information
48,general_question,medium,provide_information
50,general_question,medium,provide_information
52,general_question,medium,provide_information
54,general_question,medium,provide_information
56,general_question,medium,provide_information
57,general_question,medium,provide_information
61,general_question,medium,provide_information
62,general_question,medium,provide_information
63,general_question,medium,provide_information
65,general_question,medium,provide_information
66,general_question,medium,provide_information
67,general_question,medium,provide_information
68,general_question,medium,provide_information
69,general_question,medium,provide_information
70,general_question,medium,provide_information
71,general_question,medium,provide_information
74,general_question,medium,provide_information
76,general_question,medium,provide_information
77,general_question,medium,provide_information
78,general_question,medium,provide_information
79,general_question,medium,provide_information
80,general_question,medium,provide_information
81,general_question,medium,provide_information
82,general_question,medium,provide_information
83,general_question,medium,provide_information
84,general_question,medium,provide_information
85,general_question,medium,provide_information
86,general_question,medium,provide_information
87,general_question,medium,provide_information
91,general_question,medium,provide_information
92,general_question,medium,provide_information
94,general_question,medium,provide_information
95,general_question,medium,provide_information
96,general_question,medium,provide_information
97,general_question,medium,provide_information
98,general_question,medium,provide_information
99,general_question,medium,provide_information
101,general_question,medium,provide_information
102,general_question,medium,provide_information
105,general_question,medium,provide_information
106,general_question,medium,provide_information
109,general_question,medium,provide_information
110,general_question,medium,provide_information
111,general_question,medium,provide_information
112,general_question,medium,provide_information
113,general_question,medium,provide_information
114,general_question,medium,provide_information
115,general_question,medium,provide_information
116,general_question,medium,provide_information
118,general_question,medium,provide_information
119,general_question,medium,provide_information
120,general_question,medium,provide_information
121,general_question,medium,provide_information
123,general_question,medium,provide_information
124,general_question,medium,provide_information
125,general_question,medium,provide_information
126,general_question,medium,provide_information
127,general_question,medium,provide_information
128,general_question,medium,provide_information
129,general_question,medium,provide_information
133,general_question,medium,provide_information
134,general_question,medium,provide_information
136,general_question,medium,provide_information
137,general_question,medium,provide_information
138,general_question,medium,provide_information
139,general_question,medium,provide_information
140,general_question,medium,provide_information
141,general_question,medium,provide_information
142,general_question,medium,provide_information
143,general_question,medium,provide_information
144,general_question,medium,provide_information
145,general_question,medium,provide_information
146,general_question,medium,provide_information
147,general_question,medium,provide_information
148,general_question,medium,provide_information
149,general_question,medium,provide_information
151,general_question,medium,provide_information
153,general_question,medium,provide_information
154,general_question,medium,provide_information
155,general_question,medium,provide_information
156,general_question,medium,provide_information
157,general_question,medium,provide_information
159,general_question,medium,provide_information
160,general_question,medium,provide_information
162,general_question,medium,provide_information
163,general_question,medium,provide_information
164,general_question,medium,provide_information
165,general_question,medium,provide_information
166,general_question,medium,provide_information
167,general_question,medium,provide_information
169,general_question,medium,provide_information
170,general_question,medium,provide_information
171,general_question,medium,provide_information
173,general_question,medium,provide_information
174,general_question,medium,provide_information
175,general_question,medium,provide_information
178,general_question,medium,provide_information
179,general_question,medium,provide_information
181,general_question,medium,provide_information
183,general_question,medium,provide_information
185,general_question,medium,provide_information
186,general_question,medium,provide_information
187,general_question,medium,provide_information
188,general_question,medium,provide_information
190,general_question,medium,provide_information
191,general_question,medium,provide_information
192,general_question,medium,provide_information
195,general_question,medium,provide_information
196,general_question,medium,provide_information
198,general_question,medium,provide_information
199,general_question,medium,provide_information
